189.137.0.251 - - [13/May/2018:12:02:01 +0000] "GET / HTTP/1.1" 200 11576 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36"
94.177.204.145 - - [13/May/2018:12:21:35 +0000] "HEAD http://18.218.81.57:80/phpmyadmin/ HTTP/1.1" 404 196 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/63.0.3239.132 Safari/537.36"
94.177.204.145 - - [13/May/2018:12:21:35 +0000] "HEAD http://18.218.81.57:80/PMA/ HTTP/1.1" 404 195 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/63.0.3239.132 Safari/537.36"
94.177.204.145 - - [13/May/2018:12:21:36 +0000] "HEAD http://18.218.81.57:80/dbadmin/ HTTP/1.1" 404 195 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/63.0.3239.132 Safari/537.36"
94.177.204.145 - - [13/May/2018:12:21:36 +0000] "HEAD http://18.218.81.57:80/pma/ HTTP/1.1" 404 195 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/63.0.3239.132 Safari/537.36"
94.177.204.145 - - [13/May/2018:12:21:37 +0000] "HEAD http://18.218.81.57:80/db/ HTTP/1.1" 404 195 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/63.0.3239.132 Safari/537.36"
139.162.119.197 - - [13/May/2018:13:12:22 +0000] "GET / HTTP/1.1" 200 11595 "-" "Go-http-client/1.1"
59.106.208.220 - - [13/May/2018:14:00:06 +0000] "HEAD http://18.218.81.57:80/phpmyadmin/ HTTP/1.1" 404 196 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/63.0.3239.132 Safari/537.36"
59.106.208.220 - - [13/May/2018:14:00:06 +0000] "HEAD http://18.218.81.57:80/PMA/ HTTP/1.1" 404 195 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/63.0.3239.132 Safari/537.36"
59.106.208.220 - - [13/May/2018:14:00:06 +0000] "HEAD http://18.218.81.57:80/dbadmin/ HTTP/1.1" 404 195 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/63.0.3239.132 Safari/537.36"
59.106.208.220 - - [13/May/2018:14:00:06 +0000] "HEAD http://18.218.81.57:80/pma/ HTTP/1.1" 404 195 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/63.0.3239.132 Safari/537.36"
